model,family,description,params,dt_referencia,actual_pct,forecast_pct,error_pct,fold,validation_start
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-07-01,5.17,4.956666666666667,0.21333333333333293,4,2024-07-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-08-01,5.27,4.956666666666667,0.3133333333333326,4,2024-07-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-09-01,5.2299999999999995,4.956666666666667,0.27333333333333254,4,2024-07-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-10-01,4.97,4.956666666666667,0.013333333333332753,4,2024-07-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-11-01,5.46,4.956666666666667,0.503333333333333,4,2024-07-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-12-01,5.0,4.956666666666667,0.043333333333333,4,2024-07-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-07-01,5.17,5.21,-0.040000000000000036,4,2024-07-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-08-01,5.27,5.21,0.05999999999999961,4,2024-07-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-09-01,5.2299999999999995,5.21,0.019999999999999574,4,2024-07-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-10-01,4.97,5.21,-0.2400000000000002,4,2024-07-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-11-01,5.46,5.21,0.25,4,2024-07-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-12-01,5.0,5.21,-0.20999999999999996,4,2024-07-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-07-01,5.17,4.956666666666667,0.21333333333333293,4,2024-07-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-08-01,5.27,4.956666666666667,0.3133333333333326,4,2024-07-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-09-01,5.2299999999999995,4.956666666666667,0.27333333333333254,4,2024-07-01
